CV Test Sol
9.41588027481152 11.173504920548362 "[1 1 1 ... 1 0 0]"
9.424637676241865 9.316305621762668 "[1 1 1 ... 1 1 0]"
8.297186056836887 11.613267371512563 "[1 1 1 ... 0 1 0]"
8.314228114145424 8.50033453188375 "[1 1 1 ... 0 0 1]"
8.362319024786345 10.825198528338785 "[1 1 1 ... 0 0 1]"
9.318152041104977 10.35168833733836 "[1 1 1 ... 1 0 0]"
8.758180214996798 8.088123422814856 "[1 1 1 ... 0 1 0]"
10.392101565473173 9.797330544317562 "[1 1 1 ... 0 0 0]"
8.321095721787767 8.58796922237731 "[1 1 1 ... 0 1 1]"
8.580725700724194 9.956538204440308 "[1 1 1 ... 1 1 0]"
9.537615986053368 8.033818418094423 "[1 1 1 ... 1 1 0]"
8.141918743704982 8.86444173839152 "[1 1 1 ... 1 0 1]"
9.689633651772954 8.268247869247968 "[1 1 1 ... 0 0 1]"
9.456399133064709 8.985261221999028 "[1 1 1 ... 1 1 0]"
9.414413090785605 8.865337074979255 "[1 1 1 ... 0 0 1]"
9.199465169786745 11.1897712755323 "[1 1 1 ... 1 0 0]"
8.27831668318451 9.70316846067622 "[1 1 1 ... 1 1 1]"
10.71431367016594 7.231842329099443 "[1 1 1 ... 1 0 0]"
8.988957981199501 9.435535259322366 "[1 1 1 ... 1 0 1]"
10.305173038045846 11.245930994635865 "[1 1 1 ... 0 1 1]"
9.332841371872057 12.414118919354836 "[1 1 1 ... 1 0 0]"
10.446026228251812 9.623249376740768 "[1 1 1 ... 0 1 0]"
9.209010153177838 8.534814755534532 "[1 1 1 ... 0 0 0]"
9.459587966888556 7.845698773213588 "[1 1 1 ... 1 0 0]"
10.774572736013658 9.295346690204555 "[1 1 1 ... 1 0 1]"
9.676020577896027 10.883505215503186 "[1 1 1 ... 1 0 0]"
9.252452555113692 8.846488200527533 "[1 1 1 ... 1 0 0]"
9.42823928471296 9.070562790169754 "[1 1 1 ... 0 0 0]"
8.854717908103405 11.280010310676236 "[1 1 1 ... 0 1 1]"
9.239126655672624 10.606808098105471 "[1 1 1 ... 0 0 0]"
10.421603959886818 9.286842360906324 "[1 1 1 ... 0 0 1]"
7.887843051228583 9.97789342402161 "[1 1 1 ... 0 0 0]"
13.149769264139698 10.922481784191488 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
9.224845507202344 9.408304401459617 "[1. 1. 1. ... 0. 1. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
9.245691275242264 8.813815620696287 "[1. 1. 1. ... 0. 0. 1.]"
8.854717908103405 11.280010310676236 "[1. 1. 1. ... 0. 1. 1.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
9.699926998706166 8.783443105143705 "[1 1 1 ... 0 0 1]"
10.139523139890986 9.901573155274315 "[1 1 1 ... 0 1 0]"
7.908982547397132 11.094163241367411 "[1 1 1 ... 0 1 0]"
9.608356017039194 9.168630475606188 "[1 1 1 ... 0 1 0]"
10.169682271532238 9.50243410775213 "[1 1 1 ... 1 0 0]"
10.171441142868709 10.199078228933894 "[1 1 1 ... 1 1 1]"
10.034136680808189 9.600206890157606 "[1 1 1 ... 0 0 0]"
10.540857259942085 12.62038964579183 "[1 1 1 ... 0 0 1]"
11.104323054898824 9.058749217862191 "[1 1 1 ... 1 0 1]"
10.155207593071603 9.847573434325788 "[1 1 1 ... 0 0 0]"
8.685293698165756 9.374925391998106 "[1 1 1 ... 1 0 0]"
9.156624619726754 9.445757844320548 "[1 1 1 ... 1 1 0]"
9.570763012419238 10.030741989080314 "[1 1 1 ... 0 0 1]"
9.890853943852017 11.335028166122678 "[1 1 1 ... 0 0 0]"
7.8990791207504 9.993364934785342 "[1 1 1 ... 0 1 0]"
8.532032607459366 9.701368592318303 "[1 1 1 ... 0 1 0]"
10.063346111788343 11.45280048834662 "[1 1 1 ... 1 1 1]"
9.148979275235869 8.883811026334586 "[1 1 1 ... 0 0 1]"
10.609880054594228 11.07911820918556 "[1 1 1 ... 1 1 1]"
10.53862641955646 10.847473290454216 "[1 1 1 ... 0 1 0]"
10.56006258538914 8.44288361801341 "[1 1 1 ... 1 1 0]"
7.883764982385349 8.298522945993374 "[1 1 1 ... 1 0 0]"
10.032056600115562 10.262976716518688 "[1. 1. 1. ... 1. 1. 0.]"
10.93734113325539 10.664322176985356 "[1. 1. 1. ... 0. 0. 1.]"
11.291094274526255 10.797396884055845 "[1. 1. 1. ... 0. 0. 1.]"
11.160370177415787 13.929121674861156 "[1. 1. 1. ... 0. 0. 1.]"
9.794237653611674 9.650855854647132 "[1. 1. 1. ... 0. 1. 0.]"
9.444847440315517 8.574365910918292 "[1. 1. 1. ... 1. 0. 1.]"
10.313106082691869 10.078819253982074 "[1. 1. 1. ... 0. 0. 0.]"
10.208929362122609 10.395330148601358 "[1. 2. 1. ... 1. 0. 0.]"
9.529952518455492 10.208487788643936 "[1. 1. 1. ... 1. 0. 1.]"
9.647041461070106 9.030563845205624 "[1. 1. 2. ... 1. 0. 0.]"
9.694106355720075 8.398848752428586 "[1. 1. 1. ... 0. 1. 1.]"
9.847400933217468 9.999360794960552 "[1. 1. 1. ... 0. 0. 1.]"
8.427149793148011 8.566409898545261 "[1. 1. 1. ... 1. 1. 1.]"
10.06078518618075 10.476071988375356 "[1. 1. 1. ... 0. 1. 1.]"
9.331606545272924 9.657412686452206 "[1. 1. 1. ... 1. 1. 0.]"
8.197777195688724 9.1005287687435 "[1. 1. 1. ... 0. 0. 0.]"
10.046850988543255 11.7918940995603 "[1. 1. 1. ... 1. 0. 0.]"
9.192552236328051 10.300334038872968 "[1. 1. 1. ... 1. 0. 1.]"
9.731411755732234 7.775808190288078 "[1 1 1 ... 0 1 1]"
9.740067927784755 8.491484681292908 "[1 1 1 ... 1 0 0]"
7.454822857702669 7.456673125315373 "[1 1 1 ... 1 0 0]"
9.390491382043468 10.717641208923274 "[2 1 1 ... 1 0 0]"
8.667485214415265 11.55490097900512 "[1 1 1 ... 0 1 0]"
9.952055839896904 8.681508288405091 "[1 1 1 ... 0 0 1]"
9.015294255772377 11.536190892516478 "[1 1 1 ... 1 0 0]"
8.28722099978765 9.81372528583294 "[1 1 1 ... 1 1 1]"
9.73745037919247 12.410813269703482 "[1 1 1 ... 1 0 0]"
9.42434485930402 7.82355042807518 "[1 1 1 ... 1 0 0]"
10.765027723066712 9.365931728331136 "[1 1 1 ... 1 0 1]"
8.439216928651337 9.473521961093413 "[1. 1. 1. ... 0. 1. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
9.608356017039194 9.168630475606188 "[1. 1. 1. ... 0. 1. 0.]"
9.252452555113692 8.846488200527533 "[1. 1. 1. ... 1. 0. 0.]"
9.529414021630856 10.067735569211182 "[1. 1. 1. ... 1. 1. 1.]"
9.252452555113692 8.846488200527533 "[1. 1. 1. ... 1. 0. 0.]"
13.149769264139698 10.922481784191488 "[1. 1. 1. ... 0. 1. 0.]"
9.327937609091393 10.169268235538576 "[1. 1. 1. ... 0. 1. 0.]"
9.444847440315517 8.574365910918292 "[1. 1. 1. ... 1. 0. 1.]"
9.599518608272737 7.775934266962423 "[1. 1. 1. ... 0. 1. 1.]"
9.529952518455492 10.208487788643936 "[1. 1. 1. ... 1. 0. 1.]"
8.134288121955422 11.5948018788338 "[1. 1. 1. ... 0. 0. 0.]"
8.439216928651337 9.473521961093413 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.565164118306445 12.217659217894768 "[1 1 1 ... 0 1 1]"
7.57658039056148 9.575386888029016 "[1. 1. 1. ... 0. 1. 1.]"
8.28722099978765 9.81372528583294 "[1. 1. 1. ... 1. 1. 1.]"
9.414413090785605 8.865337074979255 "[1. 1. 1. ... 0. 0. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
9.56792356198202 10.918355833674042 "[1. 1. 1. ... 0. 0. 0.]"
9.890853943852017 11.335028166122678 "[1. 1. 1. ... 0. 0. 0.]"
10.53862641955646 10.847473290454216 "[1. 1. 1. ... 0. 1. 0.]"
9.252452555113692 8.846488200527533 "[1. 1. 1. ... 1. 0. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
9.192552236328051 10.300334038872968 "[1. 1. 1. ... 1. 0. 1.]"
10.53862641955646 10.847473290454216 "[1. 1. 1. ... 0. 1. 0.]"
9.56792356198202 10.918355833674042 "[1. 1. 1. ... 0. 0. 0.]"
9.699926998706166 8.783443105143705 "[1. 1. 1. ... 0. 0. 1.]"
9.318152041104977 10.35168833733836 "[1. 1. 1. ... 1. 0. 0.]"
9.192552236328051 10.300334038872968 "[1. 1. 1. ... 1. 0. 1.]"
9.529952518455492 10.208487788643936 "[1. 1. 1. ... 1. 0. 1.]"
8.362319024786345 10.825198528338785 "[1. 1. 1. ... 0. 0. 1.]"
9.077896686236391 11.125640157804682 "[1. 1. 1. ... 0. 1. 1.]"
9.647041461070106 9.030563845205624 "[1. 1. 2. ... 1. 0. 0.]"
8.314228114145424 8.50033453188375 "[1. 1. 1. ... 0. 0. 1.]"
8.580725700724194 9.956538204440308 "[1. 1. 1. ... 1. 1. 0.]"
8.532032607459366 9.701368592318303 "[1. 1. 1. ... 0. 1. 0.]"
8.141918743704982 8.86444173839152 "[1. 1. 1. ... 1. 0. 1.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
9.456399133064709 8.985261221999028 "[1. 1. 1. ... 1. 1. 0.]"
9.414413090785605 8.865337074979255 "[1. 1. 1. ... 0. 0. 1.]"
9.199465169786745 11.1897712755323 "[1. 1. 1. ... 1. 0. 0.]"
7.353590150294957 7.452907997994191 "[1. 1. 1. ... 1. 0. 0.]"
9.424637676241865 9.316305621762668 "[1. 1. 1. ... 1. 1. 0.]"
8.314228114145424 8.50033453188375 "[1. 1. 1. ... 0. 0. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
9.817660944551635 9.396195985558744 "[1. 1. 1. ... 0. 1. 1.]"
10.139523139890986 9.901573155274315 "[1. 1. 1. ... 0. 1. 0.]"
9.73745037919247 12.410813269703482 "[1. 1. 1. ... 1. 0. 0.]"
9.459587966888556 7.845698773213588 "[1. 1. 1. ... 1. 0. 0.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
9.252452555113692 8.846488200527533 "[1. 1. 1. ... 1. 0. 0.]"
9.42823928471296 9.070562790169754 "[1. 1. 1. ... 0. 0. 0.]"
8.854717908103405 11.280010310676236 "[1. 1. 1. ... 0. 1. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
10.421603959886818 9.286842360906324 "[1. 1. 1. ... 0. 0. 1.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
9.890853943852017 11.335028166122678 "[1. 1. 1. ... 0. 0. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
9.318152041104977 10.35168833733836 "[1. 1. 1. ... 1. 0. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
9.699926998706166 8.783443105143705 "[1. 1. 1. ... 0. 0. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
10.71431367016594 7.231842329099443 "[1. 1. 1. ... 1. 0. 0.]"
9.537615986053368 8.033818418094423 "[1. 1. 1. ... 1. 1. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
8.532032607459366 9.701368592318303 "[1. 1. 1. ... 0. 1. 0.]"
10.032056600115562 10.262976716518688 "[1. 1. 1. ... 1. 1. 0.]"
9.817660944551635 9.396195985558744 "[1. 1. 1. ... 0. 1. 1.]"
8.854717908103405 11.280010310676236 "[1. 1. 1. ... 0. 1. 1.]"
8.580725700724194 9.956538204440308 "[1. 1. 1. ... 1. 1. 0.]"
10.540857259942085 12.62038964579183 "[1. 1. 1. ... 0. 0. 1.]"
9.694106355720075 8.398848752428586 "[1. 1. 1. ... 0. 1. 1.]"
9.390491382043468 10.717641208923274 "[2. 1. 1. ... 1. 0. 0.]"
9.015294255772377 11.536190892516478 "[1. 1. 1. ... 1. 0. 0.]"
8.28722099978765 9.81372528583294 "[1. 1. 1. ... 1. 1. 1.]"
9.73745037919247 12.410813269703482 "[1. 1. 1. ... 1. 0. 0.]"
9.689633651772954 8.268247869247968 "[1. 1. 1. ... 0. 0. 1.]"
10.453081858242806 9.299679325340511 "[1 1 1 ... 0 1 1]"
9.315501362316947 10.799312067483111 "[1. 1. 1. ... 0. 1. 1.]"
8.20659344609509 11.03911776005132 "[1. 1. 1. ... 0. 1. 1.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
7.883764982385349 8.298522945993374 "[1. 1. 1. ... 1. 0. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
9.327937609091393 10.169268235538576 "[1. 1. 1. ... 0. 1. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.455571307163174 10.360865263032558 "[1. 1. 1. ... 0. 1. 1.]"
8.134288121955422 11.5948018788338 "[1. 1. 1. ... 0. 0. 0.]"
8.141918743704982 8.86444173839152 "[1. 1. 1. ... 1. 0. 1.]"
8.854717908103405 11.280010310676236 "[1. 1. 1. ... 0. 1. 1.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
8.854717908103405 11.280010310676236 "[1. 1. 1. ... 0. 1. 1.]"
8.132475650466617 10.317099160610242 "[1. 1. 1. ... 1. 0. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
9.199465169786745 11.1897712755323 "[1. 1. 1. ... 1. 0. 0.]"
10.3327415534887 10.53062566957384 "[1 1 1 ... 1 0 1]"
9.331606545272924 9.657412686452206 "[1. 1. 1. ... 1. 1. 0.]"
8.389539954068784 13.694908376844912 "[1. 1. 1. ... 0. 1. 1.]"
8.134288121955422 11.5948018788338 "[1. 1. 1. ... 0. 0. 0.]"
9.077896686236391 11.125640157804682 "[1. 1. 1. ... 0. 1. 1.]"
8.141918743704982 8.86444173839152 "[1. 1. 1. ... 1. 0. 1.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
8.854717908103405 11.280010310676236 "[1. 1. 1. ... 0. 1. 1.]"
9.077896686236391 11.125640157804682 "[1. 1. 1. ... 0. 1. 1.]"
9.252452555113692 8.846488200527533 "[1. 1. 1. ... 1. 0. 0.]"
8.362319024786345 10.825198528338785 "[1. 1. 1. ... 0. 0. 1.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.854717908103405 11.280010310676236 "[1. 1. 1. ... 0. 1. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
9.252452555113692 8.846488200527533 "[1. 1. 1. ... 1. 0. 0.]"
9.224845507202344 9.408304401459617 "[1. 1. 1. ... 0. 1. 1.]"
8.455571307163174 10.360865263032558 "[1. 1. 1. ... 0. 1. 1.]"
8.667485214415265 11.55490097900512 "[1. 1. 1. ... 0. 1. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
9.077896686236391 11.125640157804682 "[1. 1. 1. ... 0. 1. 1.]"
7.883764982385349 8.298522945993374 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
9.199465169786745 11.1897712755323 "[1. 1. 1. ... 1. 0. 0.]"
8.427149793148011 8.566409898545261 "[1. 1. 1. ... 1. 1. 1.]"
8.580725700724194 9.956538204440308 "[1. 1. 1. ... 1. 1. 0.]"
9.077896686236391 11.125640157804682 "[1. 1. 1. ... 0. 1. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
9.252452555113692 8.846488200527533 "[1. 1. 1. ... 1. 0. 0.]"
9.414413090785605 8.865337074979255 "[1. 1. 1. ... 0. 0. 1.]"
7.353590150294957 7.452907997994191 "[1. 1. 1. ... 1. 0. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.532032607459366 9.701368592318303 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
7.883764982385349 8.298522945993374 "[1. 1. 1. ... 1. 0. 0.]"
9.148979275235869 8.883811026334586 "[1. 1. 1. ... 0. 0. 1.]"
9.390491382043468 10.717641208923274 "[2. 1. 1. ... 1. 0. 0.]"
8.134288121955422 11.5948018788338 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.580725700724194 9.956538204440308 "[1. 1. 1. ... 1. 1. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
8.141918743704982 8.86444173839152 "[1. 1. 1. ... 1. 0. 1.]"
8.314228114145424 8.50033453188375 "[1. 1. 1. ... 0. 0. 1.]"
9.390491382043468 10.717641208923274 "[2. 1. 1. ... 1. 0. 0.]"
9.015294255772377 11.536190892516478 "[1. 1. 1. ... 1. 0. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
8.455571307163174 10.360865263032558 "[1. 1. 1. ... 0. 1. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.362319024786345 10.825198528338785 "[1. 1. 1. ... 0. 0. 1.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.57658039056148 9.575386888029016 "[1. 1. 1. ... 0. 1. 1.]"
8.854717908103405 11.280010310676236 "[1. 1. 1. ... 0. 1. 1.]"
9.599518608272737 7.775934266962423 "[1. 1. 1. ... 0. 1. 1.]"
8.28722099978765 9.81372528583294 "[1. 1. 1. ... 1. 1. 1.]"
8.28722099978765 9.81372528583294 "[1. 1. 1. ... 1. 1. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.439216928651337 9.473521961093413 "[1. 1. 1. ... 0. 1. 0.]"
8.433851058590584 9.731008166137016 "[1 1 1 ... 0 0 0]"
10.332599902531737 9.551863080291795 "[1. 1. 1. ... 0. 0. 0.]"
7.57658039056148 9.575386888029016 "[1. 1. 1. ... 0. 1. 1.]"
8.141918743704982 8.86444173839152 "[1. 1. 1. ... 1. 0. 1.]"
8.439216928651337 9.473521961093413 "[1. 1. 1. ... 0. 1. 0.]"
8.439216928651337 9.473521961093413 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.134288121955422 11.5948018788338 "[1. 1. 1. ... 0. 0. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.132475650466617 10.317099160610242 "[1. 1. 1. ... 1. 0. 0.]"
8.433851058590584 9.731008166137016 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.389539954068784 13.694908376844912 "[1. 1. 1. ... 0. 1. 1.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
8.455571307163174 10.360865263032558 "[1. 1. 1. ... 0. 1. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
8.439216928651337 9.473521961093413 "[1. 1. 1. ... 0. 1. 0.]"
8.297186056836887 11.613267371512563 "[1. 1. 1. ... 0. 1. 0.]"
8.28722099978765 9.81372528583294 "[1. 1. 1. ... 1. 1. 1.]"
8.455571307163174 10.360865263032558 "[1. 1. 1. ... 0. 1. 1.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.141918743704982 8.86444173839152 "[1. 1. 1. ... 1. 0. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.353590150294957 7.452907997994191 "[1. 1. 1. ... 1. 0. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.57658039056148 9.575386888029016 "[1. 1. 1. ... 0. 1. 1.]"
7.353590150294957 7.452907997994191 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
9.505752411961913 10.763563348680188 "[1 1 1 ... 0 0 0]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.141918743704982 8.86444173839152 "[1. 1. 1. ... 1. 0. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.28722099978765 9.81372528583294 "[1. 1. 1. ... 1. 1. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.427149793148011 8.566409898545261 "[1. 1. 1. ... 1. 1. 1.]"
8.134288121955422 11.5948018788338 "[1. 1. 1. ... 0. 0. 0.]"
8.141918743704982 8.86444173839152 "[1. 1. 1. ... 1. 0. 1.]"
8.28722099978765 9.81372528583294 "[1. 1. 1. ... 1. 1. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
8.314228114145424 8.50033453188375 "[1. 1. 1. ... 0. 0. 1.]"
7.57658039056148 9.575386888029016 "[1. 1. 1. ... 0. 1. 1.]"
7.8990791207504 9.993364934785342 "[1. 1. 1. ... 0. 1. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
7.250141488327135 10.01730180652208 "[1. 1. 1. ... 0. 0. 0.]"
7.887843051228583 9.97789342402161 "[1. 1. 1. ... 0. 0. 0.]"
7.454822857702669 7.456673125315373 "[1. 1. 1. ... 1. 0. 0.]"
8.362319024786345 10.825198528338785 "[1. 1. 1. ... 0. 0. 1.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
7.908982547397132 11.094163241367411 "[1. 1. 1. ... 0. 1. 0.]"
8.433851058590584 9.731008166137016 "[1. 1. 1. ... 0. 0. 0.]"
8.20659344609509 11.03911776005132 "[1. 1. 1. ... 0. 1. 1.]"
8.321095721787767 8.58796922237731 "[1. 1. 1. ... 0. 1. 1.]"
8.132475650466617 10.317099160610242 "[1. 1. 1. ... 1. 0. 0.]"
